Year,Sales(In ThousandDollars)
1,1084.6847991773645
2,1379.0336318153747
3,1590.344401399595
4,1605.440825975966
5,1712.65289352789
6,1632.5147099538817
7,1418.5004785505005
8,1590.344401399595
9,1449.40039290389
10,1604.431213589175
11,1634.1190114938315
12,2292.5634033862057
13,1198.7813338873211
14,1379.0336318153747
15,1590.344401399595
16,1605.440825975966
17,1712.65289352789
18,1632.5147099538817
19,1418.5004785505007
20,1590.344401399595
21,1449.40039290389
22,1604.431213589175
23,1634.1190114938315
24,2198.76517088757
25,1229.8553819101244
26,1379.0336318153747
27,1590.344401399595
28,1605.440825975966
29,1712.65289352789
30,1632.5147099538817
31,1516.965971676008
32,1590.344401399595
33,1449.40039290389
34,1604.431213589175
35,1634.1190114938315
36,2294.626413051827
